CPU Name,No. Sockets,Cores,CPU Mark,Thread Mark,TDP (W),Power Performance,Category
AMD C-30,1,1,178,375,9.0,19.78,Laptop
AMD C-50,1,2,265,312,9.0,29.44,Laptop
AMD C-60,1,2,290,354,9.0,32.22,Unknown
AMD C-60 APU,1,2,316,357,9.0,35.11,"Laptop, Mobile/Embedded"
AMD C-70 APU,1,2,315,364,9.0,35.0,"Laptop, Mobile/Embedded"
AMD Custom APU 0932,1,4,9180,"2,240",15.0,612.0,Mobile/Embedded
AMD E-240,1,1,195,403,18.0,10.83,Laptop
AMD E-300 APU,1,2,339,394,18.0,18.83,Laptop
AMD E-350,1,2,421,485,18.0,23.39,"Desktop, Laptop"
AMD E-350 APU,1,2,423,490,18.0,23.5,"Desktop, Laptop"
AMD E-350D APU,1,2,486,523,18.0,27.0,"Laptop, Mobile/Embedded"
AMD E-450 APU,1,2,437,499,18.0,24.28,Laptop
AMD E1 Micro-6200T APU,1,2,600,498,3.95,151.9,Laptop
AMD E1-1200 APU,1,2,380,430,18.0,21.11,Laptop
AMD E1-1500 APU,1,2,398,458,18.0,22.11,Laptop
AMD E1-2100 APU,1,2,405,322,9.0,45.0,Laptop
AMD E1-2200 APU,1,2,474,368,9.0,52.67,Laptop
AMD E1-2500 APU,1,2,591,453,15.0,39.4,Laptop
AMD E1-6010 APU,1,2,535,425,10.0,53.5,Laptop
AMD E1-6050J APU,1,2,1385,787,10.0,138.5,Unknown
AMD E1-7010 APU,1,2,592,484,10.0,59.2,Laptop
AMD E2-1800 APU,1,2,447,525,18.0,24.83,Desktop
AMD E2-2000 APU,1,2,496,538,18.0,27.56,Laptop
AMD E2-3000 APU,1,2,726,547,15.0,48.4,Laptop
AMD E2-3000M APU,1,2,668,731,35.0,19.09,Laptop
AMD E2-3200 APU,1,2,968,971,65.0,14.89,Desktop
AMD E2-3800 APU,1,4,1152,436,15.0,76.8,Laptop
AMD E2-6110 APU,1,4,1128,474,15.0,75.2,Laptop
AMD E2-7110 APU,1,4,1515,611,15.0,101.0,Laptop
AMD E2-9000,1,2,979,827,10.0,97.9,Laptop
AMD E2-9000e,1,2,890,753,6.0,148.33,Laptop
AMD E2-9010,1,2,1093,909,15.0,72.87,Laptop
AMD Embedded G-Series GX-215JJ Radeon R2E,1,2,1064,861,10.0,106.4,"Laptop, Mobile/Embedded"
AMD Embedded G-Series GX-224IJ Radeon R4E,1,2,1271,"1,119",15.0,84.73,"Laptop, Mobile/Embedded"
AMD Embedded G-Series GX-420GI Radeon R7E,1,4,1587,834,16.1,98.57,"Laptop, Mobile/Embedded"
AMD Embedded R-Series RX-216GD,1,2,1628,"1,313",15.0,108.53,"Laptop, Mobile/Embedded"
AMD Embedded R-Series RX-418GD Radeon R6,1,4,3426,"1,467",35.0,97.89,"Laptop, Mobile/Embedded"
AMD Embedded R-Series RX-421BD,1,4,3302,"1,477",35.0,94.34,"Laptop, Mobile/Embedded"
AMD Embedded R-Series RX-421ND,1,4,3024,"1,337",35.0,86.4,Mobile/Embedded
AMD EPYC 3151,1,4,8376,"1,883",45.0,186.13,Server
AMD EPYC 3201,1,8,8672,"1,564",30.0,289.07,Server
AMD EPYC 3251,1,8,13912,"1,881",50.0,278.24,Server
AMD EPYC 4124P,1,4,18637,"3,901",65.0,286.72,Server
AMD EPYC 4244P,1,6,27446,"3,960",65.0,422.25,Server
AMD EPYC 4344P,1,8,35191,"4,094",65.0,541.4,Server
AMD EPYC 4364P,1,8,36124,"4,246",105.0,344.04,Server
AMD EPYC 4484PX,1,12,51115,"4,251",120.0,425.96,Server
AMD EPYC 4564P,1,16,62058,"4,309",170.0,365.05,Server
AMD EPYC 4584PX,1,16,62120,"4,181",120.0,517.67,Server
AMD EPYC 7232P,1,8,17731,"1,767",120.0,147.76,Server
AMD EPYC 7251,1,8,14935,"1,671",120.0,124.46,Server
AMD EPYC 7252,1,8,19411,"2,020",120.0,161.76,Server
[Dual CPU] AMD EPYC 7252,2,8,34911,"2,095",120.0,290.92,Server
AMD EPYC 7262,1,8,20779,"2,041",155.0,134.06,Server
[Dual CPU] AMD EPYC 7262,2,8,34227,"2,023",155.0,220.82,Server
AMD EPYC 7272,1,12,25568,"1,948",120.0,213.07,Server
[Dual CPU] AMD EPYC 7272,2,12,44270,"2,019",120.0,368.92,Server
AMD EPYC 7281,1,16,21621,"1,626",155.0,139.49,Server
AMD EPYC 7282,1,16,30128,"1,899",120.0,251.07,Server
[Dual CPU] AMD EPYC 7282,2,16,52611,"2,041",120.0,438.42,Server
AMD EPYC 72F3,1,8,27252,"3,070",180.0,151.4,Server
[Dual CPU] AMD EPYC 72F3,2,8,50017,"3,034",180.0,277.87,Server
AMD EPYC 7301,1,16,14991,"1,363",155.0,96.72,Server
[Dual CPU] AMD EPYC 7301,2,16,34148,"1,654",155.0,220.31,Server
AMD EPYC 7302,1,16,33106,"2,019",155.0,213.59,Server
[Dual CPU] AMD EPYC 7302,2,16,51405,"1,936",155.0,331.65,Server
AMD EPYC 7302P,1,16,32740,"1,881",155.0,211.23,Server
AMD EPYC 7303,1,16,28572,"1,460",130.0,219.78,Server
AMD EPYC 7313,1,16,39091,"2,417",155.0,252.2,Server
[Dual CPU] AMD EPYC 7313,2,16,67180,"2,626",155.0,433.42,Server
AMD EPYC 7313P,1,16,41657,"2,685",155.0,268.75,Server
AMD EPYC 7343,1,16,43368,"2,703",190.0,228.25,Server
[Dual CPU] AMD EPYC 7343,2,16,73934,"2,806",190.0,389.13,Server
AMD EPYC 7351,1,16,23566,"1,821",155.0,152.04,Server
[Dual CPU] AMD EPYC 7351,2,16,25431,"1,747",155.0,164.07,Server
AMD EPYC 7351P,1,16,25657,"1,788",155.0,165.53,Server
AMD EPYC 7352,1,24,40096,"1,969",155.0,258.68,Server
[Dual CPU] AMD EPYC 7352,2,24,65921,"2,040",155.0,425.3,Server
[Dual CPU] AMD EPYC 7373X,2,16,74709,"2,761",240.0,311.29,Server
AMD EPYC 73F3,1,16,46103,"2,883",240.0,192.1,Server
[Dual CPU] AMD EPYC 73F3,2,16,72363,"2,831",240.0,301.51,Server
[Dual CPU] AMD EPYC 7401,2,24,55280,"1,850",155.0,356.65,Server
AMD EPYC 7401P,1,24,28546,"1,731",155.0,184.17,Server
AMD EPYC 7402,1,24,45873,"2,125",180.0,254.85,Server
[Dual CPU] AMD EPYC 7402,2,24,63999,"1,980",180.0,355.55,Server
AMD EPYC 7402P,1,24,44068,"2,028",180.0,244.82,Server
AMD EPYC 7413,1,24,50223,"2,365",180.0,279.02,Server
[Dual CPU] AMD EPYC 7413,2,24,74990,"2,248",180.0,416.61,Server
AMD EPYC 7443,1,24,56601,"2,907",200.0,283.0,Server
[Dual CPU] AMD EPYC 7443,2,24,71156,"2,380",200.0,355.78,Server
AMD EPYC 7443P,1,24,57104,"2,916",200.0,285.52,Server
AMD EPYC 7451,1,24,25863,"1,955",180.0,143.68,Server
[Dual CPU] AMD EPYC 7451,2,24,52322,"1,931",180.0,290.68,Server
AMD EPYC 7452,1,32,44759,"1,990",155.0,288.77,Server
[Dual CPU] AMD EPYC 7452,2,32,77746,"2,160",155.0,501.59,Server
AMD EPYC 7453,1,28,50575,"2,522",225.0,224.78,Server
[Dual CPU] AMD EPYC 7453,2,28,80327,"2,371",225.0,357.01,Server
AMD EPYC 7473X,1,24,59280,"2,751",240.0,247.0,Server
[Dual CPU] AMD EPYC 7473X,2,24,81282,"2,201",240.0,338.68,Server
AMD EPYC 74F3,1,24,60666,"2,942",240.0,252.78,Server
[Dual CPU] AMD EPYC 74F3,2,24,95621,"2,982",240.0,398.42,Server
AMD EPYC 7501,1,32,24925,"1,925",155.0,160.81,Server
AMD EPYC 7502,1,32,47983,"2,021",180.0,266.57,Server
[Dual CPU] AMD EPYC 7502,2,32,80300,"2,189",180.0,446.11,Server
AMD EPYC 7502P,1,32,50534,"2,008",180.0,280.74,Server
AMD EPYC 7513,1,32,59285,"2,442",200.0,296.42,Server
[Dual CPU] AMD EPYC 7513,2,32,96409,"2,730",200.0,482.04,Server
AMD EPYC 7532,1,32,52612,"2,051",200.0,263.06,Server
[Dual CPU] AMD EPYC 7532,2,32,82196,"2,139",200.0,410.98,Server
AMD EPYC 7542,1,32,45003,"2,102",225.0,200.01,Server
[Dual CPU] AMD EPYC 7542,2,32,73885,"2,073",225.0,328.38,Server
AMD EPYC 7543,1,32,58303,"2,307",240.0,242.93,Server
[Dual CPU] AMD EPYC 7543,2,32,98074,"2,621",240.0,408.64,Server
AMD EPYC 7543P,1,32,66687,"2,741",225.0,296.39,Server
AMD EPYC 7551,1,32,24534,"1,758",180.0,136.3,Server
[Dual CPU] AMD EPYC 7551,2,32,57865,"1,789",180.0,321.47,Server
AMD EPYC 7551P,1,32,38126,"1,770",180.0,211.81,Server
AMD EPYC 7552,1,48,61282,"2,163",200.0,306.41,Server
[Dual CPU] AMD EPYC 7552,2,48,72235,"1,527",200.0,361.18,Server
AMD EPYC 7571,1,32,27445,"1,934",120.0,228.71,Server
AMD EPYC 7573X,1,32,69432,"2,674",280.0,247.97,Server
[Dual CPU] AMD EPYC 7573X,2,32,103531,"2,650",280.0,369.75,Server
AMD EPYC 75F3,1,32,68505,"2,775",280.0,244.66,Server
[Dual CPU] AMD EPYC 75F3,2,32,101429,"2,664",280.0,362.25,Server
AMD EPYC 7601,1,32,34079,"1,890",180.0,189.33,Server
[Dual CPU] AMD EPYC 7601,2,32,53737,"1,765",180.0,298.54,Server
AMD EPYC 7642,1,48,58248,"2,045",225.0,258.88,Server
[Dual CPU] AMD EPYC 7642,2,48,94050,"2,140",225.0,418.0,Server
AMD EPYC 7643,1,48,76050,"2,691",225.0,338.0,Server
[Dual CPU] AMD EPYC 7643,2,48,88348,"1,915",225.0,392.66,Server
AMD EPYC 7662,1,64,72298,"2,102",225.0,321.32,Server
[Dual CPU] AMD EPYC 7662,2,64,97178,"2,089",225.0,431.9,Server
AMD EPYC 7663,1,56,82087,"2,606",240.0,342.03,Server
AMD EPYC 7702,1,64,70107,"2,095",200.0,350.54,Server
[Dual CPU] AMD EPYC 7702,2,64,94529,"2,102",200.0,472.64,Server
AMD EPYC 7702P,1,64,63300,"2,124",200.0,316.5,Server
AMD EPYC 7713,1,64,82666,"2,637",225.0,367.4,Server
[Dual CPU] AMD EPYC 7713,2,64,113896,"2,575",225.0,506.2,Server
AMD EPYC 7713P,1,64,81201,"2,609",225.0,360.89,Server
AMD EPYC 7742,1,64,69663,"2,162",225.0,309.61,Server
[Dual CPU] AMD EPYC 7742,2,64,94081,"2,046",225.0,418.14,Server
AMD EPYC 7763,1,64,84706,"2,528",280.0,302.52,Server
[Dual CPU] AMD EPYC 7763,2,64,115607,"2,512",280.0,412.88,Server
AMD EPYC 7773X,1,64,91491,"2,570",280.0,326.75,Server
[Dual CPU] AMD EPYC 7773X,2,64,108504,"2,437",280.0,387.51,Server
AMD EPYC 7B12,1,64,66044,"1,927",240.0,275.18,Server
[Dual CPU] AMD EPYC 7B12,2,64,102240,"2,145",240.0,426.0,Server
AMD EPYC 7D12,1,32,43032,"1,895",85.0,506.26,Server
AMD EPYC 7F32,1,8,23453,"2,466",180.0,130.29,Server
[Dual CPU] AMD EPYC 7F32,2,8,39712,"2,415",180.0,220.62,Server
AMD EPYC 7F52,1,16,40251,"2,471",240.0,167.71,Server
[Dual CPU] AMD EPYC 7F52,2,16,64806,"2,439",240.0,270.02,Server
AMD EPYC 7F72,1,24,52597,"2,381",240.0,219.15,Server
AMD EPYC 7H12,1,64,69633,"1,774",280.0,248.69,Server
[Dual CPU] AMD EPYC 7H12,2,64,97573,"2,022",280.0,348.48,Server
AMD EPYC 7R12,1,48,48934,"2,079",200.0,244.67,Server
[Dual CPU] AMD EPYC 7R12,2,48,92961,"2,142",200.0,464.8,Server
AMD EPYC 7T83,1,64,81757,"2,462",280.0,291.99,Server
[Dual CPU] AMD EPYC 7T83,2,64,114770,"2,532",280.0,409.89,Server
AMD EPYC 7V13,1,64,82878,"2,729",240.0,345.32,Server
[Dual CPU] AMD EPYC 7V73X,2,64,94451,"2,277",280.0,337.32,Server
[Dual CPU] AMD EPYC 7Y83,2,64,108281,"2,622",280.0,386.72,Mobile/Embedded
AMD EPYC 8024P,1,8,20556,"2,371",90.0,228.4,Server
AMD EPYC 8124P,1,16,36470,"2,373",125.0,291.76,Server
AMD EPYC 8224P,1,24,44990,"2,367",160.0,281.19,Server
AMD EPYC 8324P,1,32,57127,"2,367",180.0,317.37,Server
AMD EPYC 8434P,1,48,66490,"2,448",200.0,332.45,Server
AMD EPYC 8534P,1,64,71900,"2,441",200.0,359.5,Server
AMD EPYC 9124,1,16,43963,"2,729",200.0,219.82,Server
[Dual CPU] AMD EPYC 9124,2,16,60915,"2,229",200.0,304.58,Server
AMD EPYC 9174F,1,16,55485,"3,318",320.0,173.39,Unknown
[Dual CPU] AMD EPYC 9174F,2,16,90483,"3,439",320.0,282.76,Unknown
AMD EPYC 9184X,1,16,50344,"3,196",320.0,157.32,Server
[Dual CPU] AMD EPYC 9184X,2,16,84253,"3,222",320.0,263.29,Server
AMD EPYC 9224,1,24,42448,"2,057",200.0,212.24,Server
[Dual CPU] AMD EPYC 9224,2,24,92938,"2,866",200.0,464.69,Server
AMD EPYC 9254,1,24,66708,"3,181",200.0,333.54,Server
AMD EPYC 9354,1,32,67842,"2,310",280.0,242.29,Server
[Dual CPU] AMD EPYC 9354,2,32,112027,"2,881",280.0,400.1,Server
AMD EPYC 9354P,1,32,76605,"2,857",280.0,273.59,Server
AMD EPYC 9374F,1,32,79826,"3,055",320.0,249.46,Server
[Dual CPU] AMD EPYC 9374F,2,32,131140,"3,383",320.0,409.81,Server
AMD EPYC 9454,1,48,95495,"2,990",290.0,329.29,Server
[Dual CPU] AMD EPYC 9454,2,48,134517,"3,030",290.0,463.85,Server
AMD EPYC 9454P,1,48,95891,"2,993",290.0,330.66,Server
AMD EPYC 9474F,1,48,105213,"3,189",360.0,292.26,Server
[Dual CPU] AMD EPYC 9474F,2,48,148891,"3,243",360.0,413.59,Server
AMD EPYC 9534,1,64,93884,"2,579",280.0,335.3,Server
AMD EPYC 9554,1,64,111794,"2,937",360.0,310.54,Server
[Dual CPU] AMD EPYC 9554,2,64,146218,"2,949",360.0,406.16,Server
AMD EPYC 9554P,1,64,110790,"2,942",360.0,307.75,Server
AMD EPYC 9634,1,84,107944,"2,924",290.0,372.22,Server
[Dual CPU] AMD EPYC 9634,2,84,142801,"2,821",290.0,492.42,Server
AMD EPYC 9654,1,96,116990,"2,907",360.0,324.97,Server
[Dual CPU] AMD EPYC 9654,2,96,147224,"2,759",360.0,408.96,Server
AMD EPYC 9654P,1,96,113949,"2,616",360.0,316.52,Server
AMD EPYC 9684X,1,96,120780,"2,883",400.0,301.95,Server
[Dual CPU] AMD EPYC 9684X,2,96,157672,"2,881",400.0,394.18,Server
[Dual CPU] AMD EPYC 9734,2,112,130034,"2,369",340.0,382.45,Server
AMD EPYC 9754,1,128,100460,"2,433",360.0,279.06,Server
[Dual CPU] AMD EPYC 9754,2,128,132951,"2,419",360.0,369.31,Server
AMD FirePro A320 APU,1,4,2153,"1,193",100.0,21.53,Desktop
AMD FX-4100 Quad-Core,1,2,2610,"1,286",95.0,27.47,Desktop
AMD FX-4130 Quad-Core,1,2,2686,"1,336",125.0,21.49,Desktop
AMD FX-4150 Quad-Core,1,4,3327,"1,465",125.0,26.62,Desktop
AMD FX-4170 Quad-Core,1,2,3034,"1,464",125.0,24.27,Desktop
AMD FX-4200 Quad-Core,1,4,3119,"1,313",125.0,24.95,Desktop
AMD FX-4300 Quad-Core,1,2,2986,"1,481",95.0,31.43,Desktop
AMD FX-4320,1,2,3140,"1,564",95.0,33.05,Desktop
AMD FX-4330,1,2,3098,"1,559",95.0,32.61,Desktop
AMD FX-4350 Quad-Core,1,2,3310,"1,617",125.0,26.48,Desktop
AMD FX-6100 Six-Core,1,3,3684,"1,317",95.0,38.78,Desktop
AMD FX-6120 Six-Core,1,3,3887,"1,409",95.0,40.92,Desktop
AMD FX-6130 Six-Core,1,3,4353,"1,390",125.0,34.82,Desktop
AMD FX-6200 Six-Core,1,3,4106,"1,408",125.0,32.85,Desktop
AMD FX-6300 Six-Core,1,3,4210,"1,489",95.0,44.32,Desktop
AMD FX-6330 Six-Core,1,3,4433,"1,531",95.0,46.66,Desktop
AMD FX-6350 Six-Core,1,3,4548,"1,559",125.0,36.38,Desktop
AMD FX-670K Quad-Core,1,2,2980,"1,578",65.0,45.85,Desktop
AMD FX-7500 APU,1,4,1977,976,19.0,104.05,Laptop
AMD FX-7600P,1,4,2611,"1,265",35.0,74.6,Laptop
AMD FX-7600P APU,1,4,2856,"1,436",35.0,81.6,Laptop
AMD FX-770K Quad-Core,1,2,2978,"1,449",65.0,45.82,Desktop
AMD FX-8100 Eight-Core,1,4,4046,"1,137",95.0,42.59,Desktop
AMD FX-8120 Eight-Core,1,4,4638,"1,334",125.0,37.1,Desktop
AMD FX-8140 Eight-Core,1,4,4860,"1,273",95.0,51.16,Desktop
AMD FX-8150 Eight-Core,1,4,5240,"1,430",125.0,41.92,Desktop
AMD FX-8300 Eight-Core,1,4,5310,"1,493",95.0,55.89,Desktop
AMD FX-8310 Eight-Core,1,4,5149,"1,416",95.0,54.2,Desktop
AMD FX-8320 Eight-Core,1,4,5447,"1,468",125.0,43.58,Desktop
AMD FX-8320E Eight-Core,1,4,5090,"1,433",95.0,53.58,Desktop
AMD FX-8350 Eight-Core,1,4,6063,"1,581",125.0,48.5,Desktop
AMD FX-8370 Eight-Core,1,4,6171,"1,625",125.0,49.37,Desktop
AMD FX-8370E Eight-Core,1,4,5306,"1,463",95.0,55.85,Desktop
AMD FX-8800P,1,2,2851,"1,380",35.0,81.46,Laptop
AMD FX-9370 Eight-Core,1,4,6177,"1,691",220.0,28.08,Desktop
AMD FX-9590 Eight-Core,1,4,6788,"1,813",220.0,30.85,Desktop
AMD FX-9800P,1,4,2543,"1,228",15.0,169.53,Laptop
AMD FX-9830P,1,4,3310,"1,575",35.0,94.57,Laptop
AMD FX-B4150 Quad-Core,1,2,3369,"1,425",95.0,35.46,Desktop
AMD G-T40E,1,2,289,313,6.4,45.16,Laptop
AMD G-T40N,1,2,299,323,9.0,33.22,Laptop
AMD G-T40R,1,1,120,327,5.5,21.82,Laptop
AMD G-T44R,1,1,120,302,9.0,13.33,Laptop
AMD G-T48E,1,2,427,457,18.0,23.72,Laptop
AMD G-T52R,1,1,177,381,18.0,9.83,Laptop
AMD G-T56E,1,2,442,522,18.0,24.56,Laptop
AMD G-T56N,1,2,484,528,18.0,26.89,Laptop
AMD GX-210JA SOC,1,2,248,231,6.0,41.33,Laptop
AMD GX-212JC SOC,1,2,646,452,6.0,107.67,Laptop
AMD GX-217GA SOC,1,2,794,565,15.0,52.93,Laptop
AMD GX-218GL SOC,1,2,754,627,15.0,50.27,Laptop
AMD GX-222GC SOC,1,2,1044,783,15.0,69.6,"Laptop, Mobile/Embedded"
AMD GX-412HC,1,4,1095,414,7.0,156.43,Laptop
AMD GX-412TC SOC,1,4,650,250,6.0,108.33,Mobile/Embedded
AMD GX-415GA SOC,1,4,1414,515,15.0,94.27,Laptop
AMD GX-420CA SOC,1,4,1780,676,25.0,71.2,Laptop
AMD GX-420MC SOC,1,4,1796,695,17.5,102.63,Laptop
AMD GX-424CC SOC,1,4,1796,802,25.0,71.84,Laptop
AMD Opteron 1212,1,2,593,729,103.0,5.76,Server
AMD Opteron 1212 HE,1,2,771,731,65.0,11.86,Server
AMD Opteron 1214,1,2,696,830,103.0,6.76,Server
AMD Opteron 1214 HE,1,2,806,811,65.0,12.4,Server
AMD Opteron 1216,1,2,781,810,103.0,7.58,Server
AMD Opteron 1216 HE,1,2,727,847,65.0,11.18,Server
AMD Opteron 1218,1,2,910,962,103.0,8.83,Server
AMD Opteron 1218 HE,1,2,979,940,65.0,15.06,Server
AMD Opteron 1220,1,2,1036,"1,077",103.0,10.06,Server
AMD Opteron 1222,1,2,1089,"1,128",103.0,10.57,Server
AMD Opteron 1352,1,4,1547,857,75.0,20.63,Server
AMD Opteron 1354,1,4,1449,859,75.0,19.32,Server
AMD Opteron 1356,1,4,1703,918,75.0,22.71,Server
AMD Opteron 1381,1,4,1797,"1,011",75.0,23.96,Server
AMD Opteron 1385,1,4,1898,"1,035",115.0,16.5,Server
AMD Opteron 1389,1,4,2079,"1,102",75.0,27.72,Server
AMD Opteron 144,1,1,316,376,67.0,4.72,Server
AMD Opteron 146,1,1,346,400,67.0,5.16,Server
AMD Opteron 148,1,1,392,443,85.3,4.6,Server
AMD Opteron 150,1,1,393,471,85.3,4.61,Server
AMD Opteron 152,1,1,428,487,104.0,4.12,Server
AMD Opteron 154,1,1,457,534,104.0,4.39,Server
AMD Opteron 165,1,2,531,638,110.0,4.83,Server
AMD Opteron 170,1,2,648,715,110.0,5.89,Server
AMD Opteron 175,1,2,682,773,110.0,6.2,Server
AMD Opteron 180,1,2,746,874,110.0,6.78,Server
AMD Opteron 185,1,2,695,884,110.0,6.32,Server
[Dual CPU] AMD Opteron 2216,2,2,1771,865,95.0,18.64,Server
AMD Opteron 2218,1,2,1036,491,95.0,10.91,Server
[Dual CPU] AMD Opteron 2218,2,2,1994,964,95.0,20.99,Server
AMD Opteron 2220,1,2,1106,553,95.0,11.64,Server
[Dual CPU] AMD Opteron 2220,2,2,1533,"1,013",95.0,16.14,Server
AMD Opteron 2220 SE,1,2,909,519,119.0,7.64,Server
AMD Opteron 2222,1,2,1198,618,95.0,12.61,Server
[Dual CPU] AMD Opteron 2222,2,2,2098,964,95.0,22.08,Server
AMD Opteron 2354,1,4,1509,857,115.0,13.12,Server
[Dual CPU] AMD Opteron 2354,2,4,3242,899,115.0,28.19,Server
AMD Opteron 2356,1,4,1733,849,75.0,23.11,Server
[Dual CPU] AMD Opteron 2356,2,4,3009,894,75.0,40.12,Server
AMD Opteron 2373 EE,1,4,1744,876,60.0,29.07,Server
[Dual CPU] AMD Opteron 2373 EE,2,4,3521,865,60.0,58.68,Server
[Dual CPU] AMD Opteron 2374 HE,2,4,3667,915,55.0,66.67,Server
AMD Opteron 2378,1,4,1864,936,75.0,24.85,Server
[Dual CPU] AMD Opteron 2382,2,4,4516,"1,157",115.0,39.27,Server
AMD Opteron 2384,1,4,2074,"1,074",75.0,27.65,Server
[Dual CPU] AMD Opteron 2387,2,4,4105,"1,107",75.0,54.73,Server
AMD Opteron 2393 SE,1,2,1317,"1,237",105.0,12.54,Server
AMD Opteron 2419 EE,1,6,1902,396,60.0,31.7,Server
AMD Opteron 2427,1,6,1995,386,75.0,26.6,Server
[Dual CPU] AMD Opteron 2427,2,6,4499,906,75.0,59.99,Server
AMD Opteron 2431,1,6,2936,570,75.0,39.15,Server
AMD Opteron 2435,1,6,3061,593,75.0,40.81,Server
[Dual CPU] AMD Opteron 2435,2,6,5260,"1,122",75.0,70.13,Server
AMD Opteron 254,1,1,451,578,68.0,6.63,Server
AMD Opteron 270,1,2,736,587,95.0,7.75,Server
AMD Opteron 275,1,2,839,445,95.0,8.83,Server
AMD Opteron 280,1,2,765,430,95.0,8.05,Server
AMD Opteron 285,1,2,956,509,95.0,10.06,Server
[Dual CPU] AMD Opteron 285,2,2,1441,989,95.0,15.17,Server
AMD Opteron 290,1,2,952,570,95.0,10.02,Server
[Dual CPU] AMD Opteron 290,2,2,1430,"1,046",95.0,15.05,Server
AMD Opteron 3250 HE,1,2,2061,"1,003",45.0,45.8,Server
AMD Opteron 3260 HE,1,2,2283,900,45.0,50.73,Server
AMD Opteron 3280,1,8,3723,"1,036",65.0,57.28,Server
AMD Opteron 3320 EE,1,2,1918,838,25.0,76.72,Server
AMD Opteron 3350 HE,1,4,2699,"1,263",45.0,59.98,Server
AMD Opteron 3365,1,4,4105,"1,132",65.0,63.15,Server
AMD Opteron 3380,1,8,4134,"1,107",65.0,63.6,Server
AMD Opteron 4130,1,4,2347,"1,149",95.0,24.71,Server
[Dual CPU] AMD Opteron 4130,2,4,4200,"1,086",95.0,44.21,Server
AMD Opteron 4162 EE,1,6,2058,382,35.0,58.8,Server
AMD Opteron 4170 HE,1,6,2382,476,65.0,36.65,Server
AMD Opteron 4174 HE,1,6,2986,"1,035",65.0,45.94,Server
[Dual CPU] AMD Opteron 4174 HE,2,6,5656,950,65.0,87.02,Server
AMD Opteron 4184,1,6,2872,630,95.0,30.23,Server
AMD Opteron 4226,1,3,3400,"1,157",95.0,35.79,Server
[Dual CPU] AMD Opteron 4238,2,3,7236,"1,313",95.0,76.17,Server
AMD Opteron 4274 HE,1,4,5776,"1,060",65.0,88.86,Server
AMD Opteron 4280,1,4,4504,"1,141",95.0,47.41,Server
AMD Opteron 4284,1,4,4665,"1,181",95.0,49.11,Server
[Dual CPU] AMD Opteron 4284,2,4,8560,"1,369",95.0,90.11,Server
AMD Opteron 4332 HE,1,6,3911,"1,362",65.0,60.17,Server
AMD Opteron 4334,1,3,3949,"1,269",95.0,41.57,Server
AMD Opteron 4365 EE,1,4,3485,958,40.0,87.12,Server
AMD Opteron 4386,1,4,4378,"1,012",95.0,46.08,Server
[Dual CPU] AMD Opteron 4386,2,4,9253,"1,309",95.0,97.4,Server
AMD Opteron 6128,1,8,2826,447,115.0,24.57,Server
[Dual CPU] AMD Opteron 6128,2,8,6141,862,115.0,53.4,Server
AMD Opteron 6128 HE,1,8,2932,823,85.0,34.49,Server
[Dual CPU] AMD Opteron 6128 HE,2,8,6339,883,85.0,74.58,Server
[Dual CPU] AMD Opteron 6134,2,8,6053,898,115.0,52.63,Server
AMD Opteron 6136,1,8,3381,549,115.0,29.4,Server
[Dual CPU] AMD Opteron 6136,2,8,7964,"1,059",115.0,69.25,Server
AMD Opteron 6164 HE,1,12,3478,399,85.0,40.92,Server
[Quad CPU] AMD Opteron 6168,4,12,15745,845,115.0,136.91,Server
AMD Opteron 6172,1,12,2615,564,115.0,22.74,Server
[Quad CPU] AMD Opteron 6172,4,12,16032,919,115.0,139.41,Server
AMD Opteron 6174,1,12,3697,488,115.0,32.15,Server
[Quad CPU] AMD Opteron 6174,4,12,12607,939,115.0,109.63,Server
AMD Opteron 6176 SE,1,12,3564,507,140.0,25.46,Server
[Dual CPU] AMD Opteron 6176 SE,2,12,7818,963,140.0,55.84,Server
AMD Opteron 6212,1,4,4007,"1,085",115.0,34.84,Server
AMD Opteron 6220,1,4,4753,"1,203",115.0,41.33,Server
[Dual CPU] AMD Opteron 6220,2,4,7951,"1,235",115.0,69.14,Server
AMD Opteron 6234,1,6,4072,547,115.0,35.41,Server
[Dual CPU] AMD Opteron 6234,2,6,8644,887,115.0,75.17,Server
AMD Opteron 6238,1,6,5625,"1,157",115.0,48.91,Server
[Dual CPU] AMD Opteron 6238,2,6,8206,"1,076",115.0,71.36,Server
AMD Opteron 6272,1,8,5240,753,115.0,45.57,Server
[Dual CPU] AMD Opteron 6272,2,8,9239,966,115.0,80.34,Server
AMD Opteron 6274,1,8,5643,871,115.0,49.07,Server
[Dual CPU] AMD Opteron 6274,2,8,10313,974,115.0,89.68,Server
AMD Opteron 6276,1,8,6348,"1,033",115.0,55.2,Server
[Quad CPU] AMD Opteron 6276,4,8,10763,969,115.0,93.59,Server
[Dual CPU] AMD Opteron 6276,2,8,9168,916,115.0,79.72,Server
[Quad CPU] AMD Opteron 6278,4,16,13733,"1,007",115.0,119.42,Server
AMD Opteron 6282 SE,1,16,6385,953,140.0,45.61,Server
[Quad CPU] AMD Opteron 6282 SE,4,16,12083,894,140.0,86.31,Server
[Dual CPU] AMD Opteron 6282 SE,2,16,7130,517,140.0,50.93,Server
[Dual CPU] AMD Opteron 6284 SE,2,16,10619,857,140.0,75.85,Server
